"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class";"k"
97049;102899;0,906330851;0,616301518;548,2208328;231,6610186;1399,672;0,623907745482024;0,66235052465454;0,197860978443175;-0,135503706745125;0,501811851242028;0,061575840885661;0,402162480117346;1,98479726671181;2,05930679355643;1,49868843085423;-2,26351346513547;3,3723200606165;0,119382305314171;2,8792659797358;"Besni";"6"
86658;89048;0,80879864;0,699757752;439,2290769;258,3043276;1184,581;0,510661077234204;0,517778150225666;0,084006547558537;-0,00850582122001886;0,280154758145315;0,170439118553337;0,235313682222363;1,3912324727835;1,31739685653767;0,45740308707418;-0,256547639693465;1,50748447195479;0,909409714730023;1,40703343939318;"Besni";"3"
80274;84523;0,773870556;0,663542132;404,3024952;256,0624764;1153,618;0,434137522606656;0,465626286710181;0,0398611806505805;-0,0616476764169911;0,197297014188818;0,16172212757215;0,208827647415131;1,02655942452651;1,07502139880827;0,084499596190347;-1,12746534354282;0,909894938630642;0,842934342026435;1,19510111239378;"Besni";"10"
84383;87629;0,74094546;0,67494521;403,9094148;271,2515091;1140,605;0,484057699399987;0,501714593420362;-0,00361641929447992;-0,0446085105887813;0,196324297934257;0,219347132771561;0,197483380048021;1,26127771326209;1,24139005553921;-0,267019348739049;-0,853242715058891;0,903169381150882;1,29331954588808;1,10603108134888;"Besni";"1"
100186;101921;0,799682716;0,682242863;462,5059292;277,6991108;1217,831;0,655720198217175;0,652800603427416;0,0726716053565143;-0,0338543292374324;0,331793042668623;0,242838856721127;0,262995964267807;2,1639920274233;2,00692155650464;0,360078542096799;-0,677747854160489;1,90574856268922;1,48450383414582;1,63461958649553;"Besni";"3"
83929;87269;0,809313914;0,704841486;429,0904087;252,0375627;1176,227;0,47866294322006;0,497597902452892;0,0846434303466265;-0,00126709281824722;0,256801305521722;0,145878799166731;0,228236414719569;1,23534388432903;1,22210714619499;0,462904318500492;-0,134293376415332;1,33401310134636;0,723587599340181;1,34985284772722;"Besni";"2"
117098;120417;0,928093615;0,652865745;637,7702144;237,4717854;1484,334;0,811702930925636;0,819563318955533;0,221589167288243;-0,0778685169015189;0,653111718858796;0,0863494825318911;0,460890743466373;3,13005571666549;2,99763458770088;1,73103471892663;-1,3842124170831;4,90449900728422;0,29168316485544;3,45875164547954;"Besni";"4"
122433;128445;0,886610152;0,579493175;585,2941984;270,7088097;1526,711;0,856255681470818;0,884103397181006;0,175861934087547;-0,197086142480301;0,567248289972688;0,21734440466558;0,489040304997266;3,43480676811459;3,42764346607693;1,28814388739261;-3,14868504491402;4,00664080342368;1,27722742305628;3,74880933437447;"Besni";"8"
182122;187560;0,794882897;0,721829842;620,4872195;376,4886055;1695,23;1,25336853206366;1,26270139425613;0,0666513657907959;0,0225494074201722;0,625638673239851;0,547188446935811;0,593742981501865;6,8444197971577;6,59405787130864;0,308834126264814;0,274244707419637;4,60878908223494;4,41380997158325;4,90227068545841;"Besni";"10"
49691;52077;0,827039135;0,724950397;336,6780578;189,2616674;919,419;-0,0454844299275567;-0,0186740074107359;0,106308576905707;0,0268632067865789;0,0142608215507334;-0,140568794426154;-0,0180887735124253;-0,720432404239685;-0,662904369476398;0,652144495190041;0,349288199574006;-0,247150899244017;-1,13784327389031;-0,407919882049045;"Besni";"8"
171749;175679;0,871726491;0,738159297;671,2545607;328,9098892;1689,585;1,19472584855632;1,19726106617213;0,158932278955359;0,0449196231053487;0,704282106045338;0,412084484670777;0,590407493309092;6,25188321671132;5,9576682993124;1,129241121812;0,666937458605765;5,47741206963184;3,00300585630535;4,86363237567217;"Besni";"5"
132116;133811;0,779803256;0,745071058;519,6799838;325,3324878;1393,335;0,93237206444428;0,925030956606728;0,0474982133265282;0,0542395659005132;0,448346872266653;0,40114836319626;0,397624710699692;3,98792849842041;3,71506594257991;0,147839014990603;0,833152341014941;2,88398963134391;2,89692874852258;2,83589114021136;"Besni";"5"
132730;139810;0,795244976;0,688558608;535,980907;324,95892;1475,658;0,93700872952523;0,968886958034474;0,067106774456232;-0,0246395890675895;0,479232205074118;0,399999438770648;0,455028548672524;4,02300200274839;4,03639420134646;0,312699798457875;-0,525866038151319;3,16289642993969;2,88585171596348;3,39936706165217;"Besni";"10"
68576;71551;0,781855924;0,719074732;377,136928;235,1294691;1087,108;0,276634359178285;0,299013082179926;0,0501270445189058;0,01872526332723;0,127741991655773;0,0764369592071441;0,149445515888952;0,358334907216014;0,380193898771632;0,16975396064939;0,207989481772462;0,445095412442431;0,222228800965372;0,739860371227537;"Besni";"2"
86202;90825;0,814613238;0,705146139;437,7712614;253,9093213;1199,809;0,505385119143757;0,537537178142006;0,0911700073601157;-0,000834957103948319;0,276830205624497;0,15327786495204;0,248086934118533;1,365184397908;1,41257943960621;0,519481610828478;-0,126967043434401;1,48254142737629;0,779088986116494;1,51126447241798;"Besni";"1"
131496;134210;0,750752113;0,705522559;506,1154491;334,3317845;1412,02;0,927668172791343;0,928008337444457;0,00953208273544442;-0,000301281111182994;0,421898469445973;0,428434531110966;0,41094585993629;3,95251225626513;3,73643783376975;-0,162320358162113;-0,117914848771352;2,65190210469276;3,16377589796883;2,96378428783865;"Besni";"10"
76624;80356;0,898831116;0,661007591;473,9659934;207,7369888;1205,819;0,387602083487373;0,415069362734645;0,189551720561741;-0,0654747038957263;0,35626924114593;-0,0474265329172043;0,253083560782289;0,818060579580084;0,851821723148951;1,41861884094476;-1,18841629862883;2,10182885694667;-0,590013036145916;1,55240109630024;"Besni";"5"
103915;106499;0,863933164;0,691085026;516,4855009;260,1054455;1285,063;0,692264997158155;0,696738195468777;0,149951970687558;-0,0209771638416582;0,442180882242475;0,177387772843904;0,316732301042346;2,37700358709597;2,25213588699861;1,04603704901204;-0,465110425972827;2,82933242034571;0,962816463440908;2,09480219828456;"Besni";"1"
125282;129758;0,829752693;0,735948588;536,4989648;299,4368265;1404,303;0,879258936242287;0,894273777212778;0,109584257507858;0,0419202352317061;0,48019829843198;0,318204129853592;0,405465650944983;3,59755011311524;3,49797252154626;0,681115315659774;0,613774055462061;3,17176033541994;2,12907058901434;2,91096376762244;"Besni";"7"
87252;90160;0,798306516;0,73579464;433,4845202;261,0666438;1166,517;0,517492223343039;0,530188469766262;0,0709491903205755;0,0417110302594901;0,266989752608245;0,181076379388874;0,219946942543261;1,42516351768711;1,37695962095647;0,345385787001664;0,610071894939278;1,40919581069977;0,99131791582747;1,28339084807718;"Besni";"5"
76708;78694;0,881430321;0,658392557;458,0446404;216,3409323;1135,68;0,388697745298387;0,394169513669938;0,170002514126368;-0,0694386831754935;0,322100313393173;-0,00684378195672153;0,193156147135599;0,822858909162413;0,762798958343147;1,23284234087524;-1,25130295932297;1,82941645796406;-0,334888899948519;1,07232095279312;"Besni";"7"
223075;225916;0,805073466;0,764940471;694,2475503;411,810369;1812,569;1,45619977767333;1,44876584880044;0,0793900967233824;0,0805579873160158;0,737962263531113;0,636863638405632;0,660669732647209;9,18377683745663;8,64854473466088;0,417631927890363;1,31097443951262;5,87081930435104;5,46117091739912;5,70542048740858;"Besni";"3"
56244;58530;0,888703306;0,65636597;398,8024524;182,8440459;1008,134;0,0783911086156888;0,0981420433378712;0,17822000213517;-0,072521513312605;0,183599853423546;-0,175065754261082;0,074025653981443;-0,346105573846823;-0,3172582194813;1,31049107464621;-1,30003857386418;0,815789880244271;-1,32813858924533;0,199307337204645;"Besni";"2"
78632;79715;0,798050128;0,689010979;407,9403285;245,8211977;1068,727;0,413470481151448;0,407060373894071;0,0706279738766585;-0,0239828222217916;0,206254575938004;0,120905097469287;0,132392777229032;0,932763505786229;0,81748743178883;0,342648506015374;-0,514987364457261;0,972137820649012;0,53925994180585;0,614048011230896;"Besni";"2"
93430;98337;0,832692769;0,7129884;467,6371192;258,947168;1258,966;0,585904232691982;0,617002955146859;0,113121310761532;0,0102251232007893;0,342826274731825;0,172924720765938;0,296215305797189;1,77806923387315;1,81494948125555;0,712504515361188;0,0616246179290462;1,99354259486322;0,928471218534967;1,91617616276787;"Besni";"5"
83932;88572;0,893214785;0,67084419;499,2377543;224,4723887;1258,062;0,478698687079568;0,512418380610658;0,183283634029865;-0,0507031234518647;0,40821610970924;0,0300533738480127;0,295496998302104;1,23551525324269;1,29190056529365;1,35865707963374;-0,951864550660222;2,53422558939044;-0,093774951434468;1,90998855744515;"Besni";"6"
121077;125856;0,814864461;0,734512254;521,191031;302,1091845;1403,043;0,845118446726744;0,863740996284141;0,0914783552462447;0,0399666511364515;0,451250302643738;0,32708915454526;0,40456800592039;3,35734801914271;3,28896720970977;0,52216374860879;0,579232917984897;2,90984346378692;2,20831134952843;2,90233945046909;"Besni";"2"
111568;114128;0,801152573;0,734758929;491,1120737;293,9110068;1303,224;0,763326010365773;0,765923225570424;0,0745079684391599;0,0403024298615388;0,391806023662653;0,299577687987287;0,330765751001987;2,81416568582885;2,66077287418482;0,375771209533125;0,585164988859205;2,39519618996613;1,96521898099936;2,21910872512745;"Besni";"2"
48488;50103;0,566991437;0,669594277;275,3377168;226,802199;859,326;-0,0699919154638966;-0,0573165134276685;-0,271199237321907;-0,0525680555513752;-0,186867928786324;0,0403789320038532;-0,0856823612750137;-0,789151338615179;-0,76863898904719;-2,12420860738795;-0,981922612898876;-1,29667661770659;-0,0246914154615391;-0,819238207998568;"Besni";"8"
84774;90393;0,772985146;0,697670974;416,2814499;264,0989928;1209,582;0,488680631898845;0,532769430806416;0,0387163937185453;-0,0114924201245729;0,226495259662235;0,192624670018949;0,256199402039632;1,28361279500841;1,38943994839315;0,0750466734401771;-0,306730734838691;1,11485338576331;1,08123312962148;1,57815768792569;"Besni";"6"
78921;82584;0,701055316;0,719924469;376,9878173;268,8326119;1144,959;0,417139092020557;0,44241855719803;-0,0589566445931112;0,0199062745441594;0,127346537978188;0,210389589752631;0,201293385164428;0,949272044468289;0,97116150653483;-0,692899392701917;0,228424062125243;0,442544146636002;1,22159440511974;1,13583288840102;"Besni";"9"
145235;148876;0,864320723;0,682495301;609,6301806;306,6080357;1538,316;1,02704486006265;1,03171634473215;0,150400468456794;-0,0334843857427197;0,607986177911607;0,341870839591515;0,496612868277196;4,73732475783198;4,52200213499834;1,05017475390371;-0,671677193950218;4,42302647697165;2,34171128715942;3,8282420332353;"Besni";"7"
181126;225592;0,951082244;0,414153748;949,6626718;293,386698;2352,029;1,24788466156172;1,44733065803698;0,246057101761541;-0,533002750931963;1,05124050512857;0,297792191687861;0,921202916551944;6,78752531782438;8,63119011625108;1,97646873714341;-7,12478801149604;10,2409407371369;1,94967217624632;9,39786027435098;"Besni";"1"
100928;105549;0,78696365;0,686192924;465,1799197;287,0157139;1310,51;0,663099131227693;0,68777790010134;0,0566386206519446;-0,028081209287697;0,337557920743982;0,275837630955643;0,336340931087129;2,20637727206721;2,2012504317847;0,224285690929187;-0,582756299240683;1,95150021249949;1,76075975309525;2,26897918130151;"Besni";"7"
96762;101717;0,795205711;0,78868349;457,4774879;277,3867797;1248,75;0,620946095113553;0,650797047428613;0,0670573985147723;0,111125059207211;0,320861342635352;0,241713513280384;0,28806760764023;1,96840297397219;1,99599457454292;0,312280592652898;1,88194949364483;1,8197125481824;1,47524259224028;1,84625074686418;"Besni";"10"
168269;173527;0,817927331;0,756241377;614,3804322;353,4662998;1641,456;1,17425562922784;1,18493580691072;0,0952300566053089;0,0691205791695469;0,615747998599897;0,484088812266063;0,561508209508109;6,05309527687198;5,84239935234363;0,554863936661573;1,10177755231175;4,50430269979813;3,73115255350689;4,53420399450257;"Besni";"7"
102722;107169;0,647955574;0,724419777;416,8989374;317,5428031;1261,988;0,680718050044208;0,703009627746626;-0,137721303282801;0,0261309990549375;0,227977501977263;0,376913286589752;0,298612812017094;2,30885588243266;2,28802352383368;-1,25980936568615;0,336527784261042;1,12541852122741;2,66594901459737;1,93686083454361;"Besni";"2"
73699;76106;0,824602335;0,703181055;408,5855548;231,1420842;1079,578;0,348680970469326;0,360729705421193;0,103357813301906;-0,00362562291467911;0,207834994752634;0,0593332689826518;0,142494780695936;0,65097588876685;0,62417626561305;0,626128432396968;-0,17422362623351;0,98317756358227;0,103994862272138;0,688319809192027;"Besni";"10"
73294;76157;0,872416085;0,654434087;445,2461201;217,6202412;1147,6;0,343170490040576;0,361399598985713;0,159723033157937;-0,0754691549280617;0,29376087405732;-0,000947804693672616;0,203597361784676;0,627841085423479;0,626908011103481;1,13660344978546;-1,34649673491363;1,61043534383697;-0,296954831920045;1,15390973094229;"Besni";"7"
159064;165584;0,763544285;0,781964054;570,2169046;368,2206845;1563,83;1,1179983768429;1,13808121896056;0,0264276869532667;0,102568744940442;0,54115048873614;0,52498310900042;0,513062497222749;5,52727832680846;5,4169433831183;-0,0257470037580631;1,72035966659554;3,74867015393028;4,16864957469393;4,00287761089453;"Besni";"2"
120818;123230;0,768487895;0,672032484;492,6065372;315,2013498;1311,522;0,842977020909967;0,842655127984774;0,0328813727478553;-0,0489333491558896;0,394844422312764;0,369512304765024;0,337112851529176;3,3425531695972;3,14830909877112;0,0270325711699008;-0,923288309745997;2,42076627733414;2,59652024038365;2,27590601380881;"Besni";"8"
137593;142114;0,823355491;0,677764642;558,0587508;316,7128382;1478,596;0,972991791999309;0,985232152452294;0,101844614094688;-0,0404399358148098;0,519597910917368;0,374296154570153;0,457017545535074;4,30079101178249;4,15980482114946;0,612816723681782;-0,785440666009354;3,54064563215393;2,64133889504153;3,41947677895102;"Besni";"10"
66613;70454;0,887265505;0,708950617;433,1941642;199,8147343;1085,157;0,247591493580554;0,283562614624264;0,176600828076232;0,00454584468788982;0,266319709566713;-0,0863087268292846;0,147649233644755;0,246202514714688;0,321434588908836;1,29514064740559;-0,0354764864839656;1,40422785511716;-0,824923729835205;0,726506369032147;"Besni";"5"
141559;146674;0,856845008;0,764489545;594,1144312;306,3100019;1530,598;1,00140833119702;1,01681503702898;0,141713609456491;0,0799683218741866;0,582205611833228;0,340898331669717;0,491583065375313;4,52734071563387;4,40405500617621;0,970361609261919;1,30013051535708;4,15755390588633;2,33287398879936;3,77541466832294;"Besni";"4"
105091;108296;0,849208116;0,700270537;507,6851162;268,0873433;1295,591;0,7035183813726;0,713470818918227;0,132760848370916;-0,00777328598918209;0,424995071298474;0,207613499680319;0,32489151836206;2,44418020124857;2,34838974280849;0,888827686980274;-0,244216122663842;2,67875891644206;1,1994957002863;2,16686315938813;"Besni";"3"
97494;101878;0,787777611;0,689695666;451,7827664;278,2800079;1254,755;0,628482577535813;0,65237861901495;0,0576723918404533;-0,0229895912704932;0,308335124901173;0,244928493874177;0,292864891062112;2,01021698890391;2,00461832011075;0,232975801109387;-0,498521926894809;1,72227656109306;1,50172859519371;1,88735314726567;"Besni";"3"
101770;103475;0,802212378;0,785177527;468,6679004;279,8129101;1233,824;0,671407105090958;0,667932637669537;0,0758299446413761;0,106669813462706;0,345028082037893;0,250421866054476;0,276042846363021;2,25447481383293;2,09015944850718;0,387086029554634;1,79763766229303;2,01117913489334;1,54718221185799;1,74408681207772;"Besni";"6"
154498;159694;0,858538226;0,750048547;621,3515398;318,5977308;1585,782;1,08887289115731;1,10186208410534;0,143687767203115;0,0608979059723887;0,627030674307768;0,380229939470102;0,527002217713547;5,26645484022616;5,10145356079207;0,988438950779632;0,952851611407536;4,62357749666256;2,69722973119124;4,15313238085516;"Besni";"8"
110936;113888;0,820643598;0,732395854;500,9313423;286,2523864;1319,435;0,757645198338682;0,763818109362523;0,0985454693714186;0,0370811241468146;0,411602716282905;0,273174556032322;0,343128171323735;2,77806396801895;2,64791760128867;0,583863679289097;0,52833746932416;2,56320267255468;1,7381255657516;2,33006809447109;"Besni";"7"
54502;56464;0,808096294;0,636111111;346,457978;204,0812123;927,283;0,0469291381306967;0,0622058669676555;0,083137788519956;-0,103866776884899;0,0428952015686255;-0,0651813214365013;-0,00957191747853425;-0,445613789708927;-0,427920693662281;0,449904614635546;-1,78712992538798;-0,079817662958101;-0,698414122426091;-0,354093191498281;"Besni";"6"
68799;71879;0,703942708;0,700929152;356,5678081;253,2546956;1041,27;0,279880949837063;0,303586749777644;-0,0548464664782121;-0,00683321291655148;0,0716580927231769;0,150696348749258;0,106365678657127;0,371073329797672;0,397762771729697;-0,662072664377797;-0,228377667778331;0,0931602912928705;0,759678024591106;0,426113188945503;"Besni";"9"
